Date,Month,Year,Time,LT
30,3,2017,17.11638889,22.41103599
30,3,2017,17.14972222,22.44437196
30,3,2017,17.18305556,22.47770805
30,3,2017,17.21638889,22.51104412
30,3,2017,17.24972222,22.54438026
30,3,2017,17.28305556,22.57771644
30,3,2017,17.31638889,22.61105267
30,3,2017,17.34972222,22.64438896
30,3,2017,17.38305556,22.67772526
30,3,2017,17.41638889,22.71106161
30,3,2017,17.44972222,22.74439801
30,3,2017,17.48305556,22.77773444
30,3,2017,17.51638889,22.81107087
30,3,2017,17.54972222,22.84440741
30,3,2017,17.58305556,22.87774391
30,3,2017,17.61638889,22.91108048
30,3,2017,17.64972222,22.94441713
30,3,2017,17.68305556,22.97775376
30,3,2017,17.71638889,23.01109043
30,3,2017,17.74972222,23.0444271
30,3,2017,17.78305556,23.07776383
30,3,2017,17.81638889,23.11110065
30,3,2017,17.84972222,23.14443741
30,3,2017,17.88305556,23.17777424
30,3,2017,17.91638889,23.21111107
30,3,2017,17.94972222,23.24444795
30,3,2017,17.98305556,23.27778484
30,3,2017,18.01638889,23.31112176
30,3,2017,18.04972222,23.3444587
30,3,2017,18.08305556,23.37779567
30,3,2017,18.11638889,23.41113263
30,3,2017,18.14972222,23.44446966
30,3,2017,18.18305556,23.47780667
30,3,2017,18.21638889,23.5111437
30,3,2017,18.24972222,23.54448077
30,3,2017,18.28305556,23.5778178
30,3,2017,18.31638889,23.61115491
30,3,2017,18.34972222,23.64449199
30,3,2017,18.38305556,23.67782911
30,3,2017,18.41638889,23.71116627
30,3,2017,18.44972222,23.7445034
30,3,2017,18.48305556,23.77784055
30,3,2017,18.51638889,23.81117773
30,3,2017,18.54972222,23.8445149
30,3,2017,18.58305556,23.87785211
30,3,2017,18.61638889,23.91118931
30,3,2017,18.64972222,23.94452647
30,3,2017,18.68305556,23.97786368
30,3,2017,18.71638889,24.01120092
30,3,2017,18.74972222,24.04453812
30,3,2017,18.78305556,24.07787537
30,3,2017,18.81638889,24.11121257
30,3,2017,18.84972222,24.1445498
30,3,2017,18.88305556,24.17788705
30,3,2017,18.91638889,24.2112243
30,3,2017,18.94972222,24.24456154
30,3,2017,18.98305556,24.27789876
30,3,2017,19.01638889,24.31123601
30,3,2017,19.04972222,24.34457325
30,3,2017,19.08305556,24.37791047
30,3,2017,19.11638889,24.41124773
30,3,2017,19.14972222,24.44458494
30,3,2017,19.18305556,24.47792216
30,3,2017,19.21638889,24.5112594
30,3,2017,19.24972222,24.54459659
30,3,2017,19.28305556,24.57793381
30,3,2017,19.31638889,24.61127102
30,3,2017,19.34972222,24.64460823
30,3,2017,19.38305556,24.67794546
30,3,2017,19.41638889,24.71128261
30,3,2017,19.44972222,24.74461985
30,3,2017,19.48305556,24.77795698
30,3,2017,19.51638889,24.81129417
30,3,2017,19.54972222,24.84463131
30,3,2017,19.58305556,24.87796845
30,3,2017,19.61638889,24.91130558
30,3,2017,19.64972222,24.94464274
30,3,2017,19.68305556,24.97797987
30,3,2017,19.71638889,25.01131697
30,3,2017,19.74972222,25.04465409
30,3,2017,19.78305556,25.07799117
30,3,2017,19.81638889,25.11132825
30,3,2017,19.84972222,25.14466531
30,3,2017,19.88305556,25.17800239
30,3,2017,19.91638889,25.21133942
30,3,2017,19.94972222,25.24467645
30,3,2017,19.98305556,25.27801346
30,3,2017,20.01638889,25.31135049
30,3,2017,20.04972222,25.34468749
30,3,2017,20.08305556,25.37802447
30,3,2017,20.11638889,25.41136144
30,3,2017,20.14972222,25.44469841
30,3,2017,20.18305556,25.47803532
30,3,2017,20.21638889,25.51137225
30,3,2017,20.24972222,25.54470917
30,3,2017,20.28305556,25.57804609
30,3,2017,20.31638889,25.61138298
30,3,2017,20.34972222,25.64471984
30,3,2017,20.38305556,25.67805668
30,3,2017,20.41638889,25.71139357
30,3,2017,20.44972222,25.74473039
30,3,2017,20.48305556,25.77806722
30,3,2017,20.51638889,25.81140404
30,3,2017,20.54972222,25.84474082
30,3,2017,20.58305556,25.8780776
30,3,2017,20.61638889,25.91141437
30,3,2017,20.64972222,25.94475111
30,3,2017,20.68305556,25.97808782
30,3,2017,20.71638889,26.01142458
30,3,2017,20.74972222,26.04476126
30,3,2017,20.78305556,26.07809798
30,3,2017,20.81638889,26.11143465
30,3,2017,20.84972222,26.14477131
30,3,2017,20.88305556,26.17810799
30,3,2017,20.91638889,26.21144462
30,3,2017,20.94972222,26.24478128
30,3,2017,20.98305556,26.27811787
30,3,2017,21.01638889,26.3114545
30,3,2017,21.04972222,26.34479109
30,3,2017,21.08305556,26.37812768
30,3,2017,21.11638889,26.41146426
30,3,2017,21.14972222,26.44480083
30,3,2017,21.18305556,26.47813735
30,3,2017,21.21638889,26.51147389
30,3,2017,21.24972222,26.54481045
30,3,2017,21.28305556,26.57814697
30,3,2017,21.31638889,26.61148349
30,3,2017,21.34972222,26.64481999
30,3,2017,21.38305556,26.67815645
30,3,2017,21.41638889,26.71149296
30,3,2017,21.44972222,26.74482942
30,3,2017,21.48305556,26.77816587
30,3,2017,21.51638889,26.81150236
30,3,2017,21.54972222,26.84483882
30,3,2017,21.58305556,26.87817524
30,3,2017,21.61638889,26.91151173
30,3,2017,21.64972222,26.94484815
30,3,2017,21.68305556,26.97818457
30,3,2017,21.71638889,27.011521
30,3,2017,21.74972222,27.04485739
30,3,2017,21.78305556,27.07819382
30,3,2017,21.81638889,27.11153023
30,3,2017,21.84972222,27.14486664
30,3,2017,21.88305556,27.17820303
30,3,2017,21.91638889,27.21153943
30,3,2017,21.94972222,27.24487585
30,3,2017,21.98305556,27.27821226
30,3,2017,22.01638889,27.31154863
30,3,2017,22.04972222,27.34488503
30,3,2017,22.08305556,27.37822141
30,3,2017,22.11638889,27.41155781
30,3,2017,22.14972222,27.44489421
30,3,2017,22.18305556,27.47823061
30,3,2017,22.21638889,27.511567
30,3,2017,22.24972222,27.54490342
30,3,2017,22.28305556,27.5782398
30,3,2017,22.31638889,27.61157623
30,3,2017,22.34972222,27.64491265
30,3,2017,22.38305556,27.67824903
30,3,2017,22.41638889,27.71158546
30,3,2017,22.44972222,27.74492186
30,3,2017,22.48305556,27.77825832
30,3,2017,22.51638889,27.81159475
30,3,2017,22.54972222,27.84493121
30,3,2017,22.58305556,27.87826765
30,3,2017,22.61638889,27.91160413
30,3,2017,22.64972222,27.94494058
30,3,2017,22.68305556,27.97827706
30,3,2017,22.71638889,28.01161355
30,3,2017,22.74972222,28.04495002
30,3,2017,22.78305556,28.07828656
30,3,2017,22.81638889,28.11162306
30,3,2017,22.84972222,28.14495957
30,3,2017,22.88305556,28.1782961
30,3,2017,22.91638889,28.21163268
30,3,2017,22.94972222,28.24496924
30,3,2017,22.98305556,28.27830582
30,3,2017,23.01638889,28.31164241
30,3,2017,23.04972222,28.34497902
30,3,2017,23.08305556,28.37831567
30,3,2017,23.11638889,28.41165229
30,3,2017,23.14972222,28.44498894
30,3,2017,23.18305556,28.47832562
30,3,2017,23.21638889,28.51166231
30,3,2017,23.24972222,28.54499901
30,3,2017,23.28305556,28.57833574
30,3,2017,23.31638889,28.61167247
30,3,2017,23.34972222,28.64500924
30,3,2017,23.38305556,28.67834602
30,3,2017,23.41638889,28.71168283
30,3,2017,23.44972222,28.74501966
30,3,2017,23.48305556,28.7783565
30,3,2017,23.51638889,28.81169337
30,3,2017,23.54972222,28.84503024
30,3,2017,23.58305556,28.87836715
30,3,2017,23.61638889,28.91170411
30,3,2017,23.64972222,28.94504104
30,3,2017,23.68305556,28.97837803
30,3,2017,23.71638889,29.01171502
30,3,2017,23.74972222,29.04505201
30,3,2017,23.78305556,29.07838908
30,3,2017,23.81638889,29.11172617
30,3,2017,23.84972222,29.14506328
30,3,2017,23.88305556,29.17840039
30,3,2017,23.91638889,29.21173756
30,3,2017,23.94972222,29.2450747
30,3,2017,23.98305556,29.27841191
31,3,2017,0.016388889,5.311749124
31,3,2017,0.049722222,5.345086385
31,3,2017,0.083055556,5.378423652
31,3,2017,0.116388889,5.41176098
31,3,2017,0.149722222,5.445098325
31,3,2017,0.183055556,5.478435701
31,3,2017,0.216388889,5.511773106
31,3,2017,0.249722222,5.54511054
31,3,2017,0.283055556,5.578447996
31,3,2017,0.316388889,5.611785459
31,3,2017,0.349722222,5.645122988
31,3,2017,0.383055556,5.678460518
31,3,2017,0.416388889,5.711798116
31,3,2017,0.449722222,5.74513572
31,3,2017,0.483055556,5.77847334
31,3,2017,0.516388889,5.811810989
31,3,2017,0.549722222,5.845148718
31,3,2017,0.583055556,5.878486399
31,3,2017,0.616388889,5.911824185
31,3,2017,0.649722222,5.945161947
31,3,2017,0.683055556,5.978499806
31,3,2017,0.716388889,6.01183763
31,3,2017,0.749722222,6.045175531
31,3,2017,0.783055556,6.078513423
31,3,2017,0.816388889,6.111851366
31,3,2017,0.849722222,6.145189329
31,3,2017,0.883055556,6.178527352
31,3,2017,0.916388889,6.21186536
31,3,2017,0.949722222,6.245203437
31,3,2017,0.983055556,6.278541542
31,3,2017,1.016388889,6.311879665
31,3,2017,1.049722222,6.34521781
31,3,2017,1.083055556,6.378555978
31,3,2017,1.116388889,6.411894205
31,3,2017,1.149722222,6.445232462
31,3,2017,1.183055556,6.478570718
31,3,2017,1.216388889,6.511909022
31,3,2017,1.249722222,6.54524737
31,3,2017,1.283055556,6.578585732
31,3,2017,1.316388889,6.611924128
31,3,2017,1.349722222,6.645262515
31,3,2017,1.383055556,6.678600997
31,3,2017,1.416388889,6.711939476
31,3,2017,1.449722222,6.745277964
31,3,2017,1.483055556,6.778616509
31,3,2017,1.516388889,6.811955082
31,3,2017,1.549722222,6.845293666
31,3,2017,1.583055556,6.878632262
31,3,2017,1.616388889,6.911970939
31,3,2017,1.649722222,6.945309571
31,3,2017,1.683055556,6.978648277
31,3,2017,1.716388889,7.011987045
31,3,2017,1.749722222,7.045325781
31,3,2017,1.783055556,7.078664567
31,3,2017,1.816388889,7.112003313
31,3,2017,1.849722222,7.145342179
31,3,2017,1.883055556,7.178681
31,3,2017,1.916388889,7.21201985
31,3,2017,1.949722222,7.245358777
31,3,2017,1.983055556,7.278697664
31,3,2017,2.016388889,7.312036616
31,3,2017,2.049722222,7.345375544
31,3,2017,2.083055556,7.378714567
31,3,2017,2.116388889,7.412053532
31,3,2017,2.149722222,7.445392573
31,3,2017,2.183055556,7.478731571
31,3,2017,2.216388889,7.512070638
31,3,2017,2.249722222,7.545409695
31,3,2017,2.283055556,7.57874877
31,3,2017,2.316388889,7.612087887
31,3,2017,2.349722222,7.645427009
31,3,2017,2.383055556,7.678766136
31,3,2017,2.416388889,7.712105279
31,3,2017,2.449722222,7.745444431
31,3,2017,2.483055556,7.778783603
31,3,2017,2.516388889,7.8121228
31,3,2017,2.549722222,7.845461987
31,3,2017,2.583055556,7.878801201
31,3,2017,2.616388889,7.912140433
31,3,2017,2.649722222,7.94547965
31,3,2017,2.683055556,7.978818875
31,3,2017,2.716388889,8.012158112
31,3,2017,2.749722222,8.045497364
31,3,2017,2.783055556,8.078836608
31,3,2017,2.816388889,8.11217588
31,3,2017,2.849722222,8.145515153
31,3,2017,2.883055556,8.178854396
31,3,2017,2.916388889,8.212193662
31,3,2017,2.949722222,8.245532932
31,3,2017,2.983055556,8.278872229
31,3,2017,3.016388889,8.312211485
31,3,2017,3.049722222,8.345550786
31,3,2017,3.083055556,8.378890023
31,3,2017,3.116388889,8.412229287
31,3,2017,3.149722222,8.445568541
31,3,2017,3.183055556,8.478907789
31,3,2017,3.216388889,8.512247041
31,3,2017,3.249722222,8.54558629
31,3,2017,3.283055556,8.578925524
31,3,2017,3.316388889,8.612264759
31,3,2017,3.349722222,8.645603974
31,3,2017,3.383055556,8.678943167
31,3,2017,3.416388889,8.712282357
31,3,2017,3.449722222,8.745621518
31,3,2017,3.483055556,8.778960699
31,3,2017,3.516388889,8.812299892
31,3,2017,3.549722222,8.845638991
31,3,2017,3.583055556,8.878978107
31,3,2017,3.616388889,8.912317237
31,3,2017,3.649722222,8.945656315
31,3,2017,3.683055556,8.978995401
31,3,2017,3.716388889,9.012334439
31,3,2017,3.749722222,9.045673463
31,3,2017,3.783055556,9.079012442
31,3,2017,3.816388889,9.112351399
31,3,2017,3.849722222,9.145690361
31,3,2017,3.883055556,9.179029303
31,3,2017,3.916388889,9.212368158
31,3,2017,3.949722222,9.245707035
31,3,2017,3.983055556,9.279045873
31,3,2017,4.016388889,9.312384687
31,3,2017,4.049722222,9.345723452
31,3,2017,4.083055556,9.379062198
31,3,2017,4.116388889,9.412400886
31,3,2017,4.149722222,9.445739532
31,3,2017,4.183055556,9.479078171
31,3,2017,4.216388889,9.512416802
31,3,2017,4.249722222,9.545755336
31,3,2017,4.283055556,9.57909383
31,3,2017,4.316388889,9.61243231
31,3,2017,4.349722222,9.645770706
31,3,2017,4.383055556,9.679109111
31,3,2017,4.416388889,9.71244748
31,3,2017,4.449722222,9.745785802
31,3,2017,4.483055556,9.779124008
31,3,2017,4.516388889,9.812462216
31,3,2017,4.549722222,9.845800389
31,3,2017,4.583055556,9.879138471
31,3,2017,4.616388889,9.912476532
31,3,2017,4.649722222,9.945814528
31,3,2017,4.683055556,9.979152522
31,3,2017,4.716388889,10.01249037
31,3,2017,4.749722222,10.04582823
31,3,2017,4.783055556,10.07916604
31,3,2017,4.816388889,10.11250375
31,3,2017,4.849722222,10.14584142
31,3,2017,4.883055556,10.17917903
31,3,2017,4.916388889,10.21251654
31,3,2017,4.949722222,10.24585406
31,3,2017,4.983055556,10.27919148
31,3,2017,5.016388889,10.31252885
31,3,2017,5.049722222,10.34586613
31,3,2017,5.083055556,10.37920337
31,3,2017,5.116388889,10.41254054
31,3,2017,5.149722222,10.44587757
31,3,2017,5.183055556,10.47921461
31,3,2017,5.216388889,10.51255161
31,3,2017,5.249722222,10.54588846
31,3,2017,5.283055556,10.57922526
31,3,2017,5.316388889,10.612562
31,3,2017,5.349722222,10.64589866
31,3,2017,5.383055556,10.67923525
31,3,2017,5.416388889,10.71257181
31,3,2017,5.449722222,10.74590825
31,3,2017,5.483055556,10.77924456
31,3,2017,5.516388889,10.81258087
31,3,2017,5.549722222,10.84591708
31,3,2017,5.583055556,10.87925319
31,3,2017,5.616388889,10.91258922
31,3,2017,5.649722222,10.94592516
31,3,2017,5.683055556,10.97926101
31,3,2017,5.716388889,11.0125968
31,3,2017,5.749722222,11.04593253
31,3,2017,5.783055556,11.07926814
31,3,2017,5.816388889,11.11260365
31,3,2017,5.849722222,11.14593913
31,3,2017,5.883055556,11.17927449
31,3,2017,5.916388889,11.21260976
31,3,2017,5.949722222,11.2459449
31,3,2017,5.983055556,11.27927999
31,3,2017,6.016388889,11.31261503
31,3,2017,6.049722222,11.34594994
31,3,2017,6.083055556,11.37928476
31,3,2017,6.116388889,11.41261948
31,3,2017,6.149722222,11.44595407
31,3,2017,6.183055556,11.47928862
31,3,2017,6.216388889,11.51262306
31,3,2017,6.249722222,11.54595743
31,3,2017,6.283055556,11.57929165
31,3,2017,6.316388889,11.61262584
31,3,2017,6.349722222,11.64595989
31,3,2017,6.383055556,11.67929387
31,3,2017,6.416388889,11.7126277
31,3,2017,6.449722222,11.74596147
31,3,2017,6.483055556,11.77929513
31,3,2017,6.516388889,11.8126287
31,3,2017,6.549722222,11.84596217
31,3,2017,6.583055556,11.87929556
31,3,2017,6.616388889,11.91262881
31,3,2017,6.649722222,11.94596191
31,3,2017,6.683055556,11.97929499
31,3,2017,6.716388889,12.01262793
31,3,2017,6.749722222,12.0459608
31,3,2017,6.783055556,12.07929354
31,3,2017,6.816388889,12.11262617
31,3,2017,6.849722222,12.14595872
31,3,2017,6.883055556,12.17929119
31,3,2017,6.916388889,12.21262352
31,3,2017,6.949722222,12.24595575
31,3,2017,6.983055556,12.27928788
31,3,2017,7.016388889,12.3126199
31,3,2017,7.049722222,12.3459518
31,3,2017,7.083055556,12.37928362
31,3,2017,7.116388889,12.41261533
31,3,2017,7.149722222,12.4459469
31,3,2017,7.183055556,12.4792784
31,3,2017,7.216388889,12.51260979
31,3,2017,7.249722222,12.54594107
31,3,2017,7.283055556,12.57927225
31,3,2017,7.316388889,12.61260331
31,3,2017,7.349722222,12.64593431
31,3,2017,7.383055556,12.67926517
31,3,2017,7.416388889,12.7125959
31,3,2017,7.449722222,12.74592654
31,3,2017,7.483055556,12.77925707
31,3,2017,7.516388889,12.81258751
31,3,2017,7.549722222,12.84591785
31,3,2017,7.583055556,12.87924805
31,3,2017,7.616388889,12.91257818
31,3,2017,7.649722222,12.94590816
31,3,2017,7.683055556,12.97923809
31,3,2017,7.716388889,13.01256793
31,3,2017,7.749722222,13.04589761
31,3,2017,7.783055556,13.0792272
31,3,2017,7.816388889,13.11255669
31,3,2017,7.849722222,13.1458861
31,3,2017,7.883055556,13.17921536
31,3,2017,7.916388889,13.21254453
31,3,2017,7.949722222,13.24587363
31,3,2017,7.983055556,13.2792026
31,3,2017,8.016388889,13.31253147
31,3,2017,8.049722222,13.34586026
31,3,2017,8.083055556,13.37918894
31,3,2017,8.116388889,13.41251752
31,3,2017,8.149722222,13.445846
31,3,2017,8.183055556,13.47917439
31,3,2017,8.216388889,13.51250266
31,3,2017,8.249722222,13.54583085
31,3,2017,8.283055556,13.57915891
31,3,2017,8.316388889,13.61248693
31,3,2017,8.349722222,13.6458148
31,3,2017,8.383055556,13.6791426
31,3,2017,8.416388889,13.71247028
31,3,2017,8.449722222,13.7457979
31,3,2017,8.483055556,13.77912542
31,3,2017,8.516388889,13.81245282
31,3,2017,8.549722222,13.84578016
31,3,2017,8.583055556,13.87910738
31,3,2017,8.616388889,13.91243451
31,3,2017,8.649722222,13.94576158
31,3,2017,8.683055556,13.97908855
31,3,2017,8.716388889,14.01241542
31,3,2017,8.749722222,14.04574221
31,3,2017,8.783055556,14.07906892
31,3,2017,8.816388889,14.11239553
31,3,2017,8.849722222,14.14572205
31,3,2017,8.883055556,14.17904852
31,3,2017,8.916388889,14.21237487
31,3,2017,8.949722222,14.24570114
31,3,2017,8.983055556,14.27902733
31,3,2017,9.016388889,14.31235346
31,3,2017,9.049722222,14.34567951
31,3,2017,9.083055556,14.37900547
31,3,2017,9.116388889,14.41233135
31,3,2017,9.149722222,14.44565716
31,3,2017,9.183055556,14.47898288
31,3,2017,9.216388889,14.51230854
31,3,2017,9.249722222,14.54563415
31,3,2017,9.283055556,14.57895966
31,3,2017,9.316388889,14.6122851
31,3,2017,9.349722222,14.64561046
31,3,2017,9.383055556,14.67893579
31,3,2017,9.416388889,14.71226101
31,3,2017,9.449722222,14.74558618
31,3,2017,9.483055556,14.77891127
31,3,2017,9.516388889,14.81223632
31,3,2017,9.549722222,14.84556131
31,3,2017,9.583055556,14.87888622
31,3,2017,9.616388889,14.91221107
31,3,2017,9.649722222,14.94553586
31,3,2017,9.683055556,14.97886061
31,3,2017,9.716388889,15.01218529
31,3,2017,9.749722222,15.0455099
31,3,2017,9.783055556,15.07883448
31,3,2017,9.816388889,15.112159
31,3,2017,9.849722222,15.14548346
31,3,2017,9.883055556,15.17880792
31,3,2017,9.916388889,15.21213225
31,3,2017,9.949722222,15.24545659
31,3,2017,9.983055556,15.27878087
31,3,2017,10.01638889,15.31210511
31,3,2017,10.04972222,15.3454293
31,3,2017,10.08305556,15.37875344
31,3,2017,10.11638889,15.41207753
31,3,2017,10.14972222,15.4454016
31,3,2017,10.18305556,15.47872558
31,3,2017,10.21638889,15.51204959
31,3,2017,10.24972222,15.54537354
31,3,2017,10.28305556,15.57869744
31,3,2017,10.31638889,15.61202136
31,3,2017,10.34972222,15.64534519
31,3,2017,10.38305556,15.67866902
31,3,2017,10.41638889,15.71199285
31,3,2017,10.44972222,15.74531662
31,3,2017,10.48305556,15.77864039
31,3,2017,10.51638889,15.81196413
31,3,2017,10.54972222,15.84528785
31,3,2017,10.58305556,15.87861152
31,3,2017,10.61638889,15.91193517
31,3,2017,10.64972222,15.94525879
31,3,2017,10.68305556,15.97858245
31,3,2017,10.71638889,16.01190606
31,3,2017,10.74972222,16.04522965
31,3,2017,10.78305556,16.07855322
31,3,2017,10.81638889,16.11187684
31,3,2017,10.84972222,16.14520041
31,3,2017,10.88305556,16.178524
31,3,2017,10.91638889,16.21184751
31,3,2017,10.94972222,16.2451711
31,3,2017,10.98305556,16.27849465
31,3,2017,11.01638889,16.3118182
31,3,2017,11.04972222,16.34514175
31,3,2017,11.08305556,16.37846529
31,3,2017,11.11638889,16.41178881
31,3,2017,11.14972222,16.44511242
31,3,2017,11.18305556,16.47843596
31,3,2017,11.21638889,16.51175953
31,3,2017,11.24972222,16.54508311
31,3,2017,11.28305556,16.57840668
31,3,2017,11.31638889,16.6117303
31,3,2017,11.34972222,16.64505392
31,3,2017,11.38305556,16.67837755
31,3,2017,11.41638889,16.71170123
31,3,2017,11.44972222,16.74502484
31,3,2017,11.48305556,16.77834853
31,3,2017,11.51638889,16.81167225
31,3,2017,11.54972222,16.84499596
31,3,2017,11.58305556,16.87831972
31,3,2017,11.61638889,16.91164349
31,3,2017,11.64972222,16.9449673
31,3,2017,11.68305556,16.9782911
31,3,2017,11.71638889,17.01161494
31,3,2017,11.74972222,17.04493882
31,3,2017,11.78305556,17.07826277
31,3,2017,11.81638889,17.1115867
31,3,2017,11.84972222,17.14491068
31,3,2017,11.88305556,17.1782347
31,3,2017,11.91638889,17.21155879
31,3,2017,11.94972222,17.24488288
31,3,2017,11.98305556,17.27820702
31,3,2017,12.01638889,17.3115312
31,3,2017,12.04972222,17.34485541
31,3,2017,12.08305556,17.37817967
31,3,2017,12.11638889,17.41150399
31,3,2017,12.14972222,17.44482834
31,3,2017,12.18305556,17.47815277
31,3,2017,12.21638889,17.5114772
31,3,2017,12.24972222,17.54480174
31,3,2017,12.28305556,17.57812625
31,3,2017,12.31638889,17.61145085
31,3,2017,12.34972222,17.64477555
31,3,2017,12.38305556,17.67810025
31,3,2017,12.41638889,17.71142503
31,3,2017,12.44972222,17.74474985
31,3,2017,12.48305556,17.77807472
31,3,2017,12.51638889,17.81139969
31,3,2017,12.54972222,17.84472469
31,3,2017,12.58305556,17.87804977
31,3,2017,12.61638889,17.91137488
31,3,2017,12.64972222,17.94470008
31,3,2017,12.68305556,17.97802533
31,3,2017,12.71638889,18.01135065
31,3,2017,12.74972222,18.04467603
31,3,2017,12.78305556,18.07800152
31,3,2017,12.81638889,18.11132705
31,3,2017,12.84972222,18.14465261
